TX,   1,   346008, A6, 21,  E, 30,  0,  A,  0,  0,  1,  0,  0,  1, E5, 21
RX, 953, 10763871, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX, 954, 10774617, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 955, 10785856, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX, 956, 10796579, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 957, 10807836, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
TX, 958, 10818635, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 50, D1
RX, 959, 10820940, A6, CD, 1E,  0, 30, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, CD,  5
RX, 960, 10821521, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0, 50, D1
RX, 961, 10829850, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 962, 10840483, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 963, 10851708, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 964, 10862497, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 965, 10873691, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX, 966, 10884423, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 967, 10895741, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX, 968, 10906434, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 969, 10917759, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 970, 10928419, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 971, 10939705, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 972, 10950400, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 973, 10961754, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX, 974, 10972511, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 975, 10983710, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX, 976, 10994398, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 977, 11005751, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 978, 11016446, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 979, 11027738, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 980, 11038463, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 981, 11049750, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 982, 11060445, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 983, 11071765, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 984, 11082458, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 985, 11093717, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX, 986, 11104413, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 987, 11115765, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX, 988, 11126394, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 989, 11137715, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 990, 11148451, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 991, 11159698, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 992, 11170534, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 993, 11181873, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX, 994, 11192537, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX, 995, 11203734, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX, 996, 11214400, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 997, 11225776, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX, 998, 11236438, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX, 999, 11247731, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1000, 11258423, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1001, 11269712, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1002, 11280437, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1003, 11291728, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1004, 11302389, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1005, 11313743, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1006, 11324533, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1007, 11335789, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1008, 11346451, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1009, 11357773, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1010, 11368515, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1011, 11379727, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1012, 11390420, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1013, 11401772, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, AD, 1C
RX,1014, 11412434, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1015, 11423754, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1016, 11434482, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1017, 11445708, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, AD, 1C
RX,1018, 11456400, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1019, 11467754, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1020, 11478449, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1021, 11489738, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1022, 11500463, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1023, 11511724, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1024, 11522479, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1025, 11533786, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1026, 11544462, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1027, 11555752, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1028, 11566416, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1029, 11577736, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1030, 11588463, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1031, 11599727, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1032, 11610445, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1033, 11621797, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1034, 11632460, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1035, 11643780, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1036, 11654505, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1037, 11665732, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1038, 11676425, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1039, 11687779, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1040, 11698475, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1041, 11709731, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1042, 11720424, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1043, 11731747, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1044, 11742472, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1045, 11753762, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1046, 11764466, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1047, 11775777, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1048, 11786408, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1049, 11797760, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1050, 11808424, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1051, 11819752, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1052, 11830535, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1053, 11841729, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1054, 11852423, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1055, 11863772, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1056, 11874502, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1057, 11885726, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1058, 11896421, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1059, 11907741, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1060, 11918739, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1061, 11929949, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1062, 11940678, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1063, 11951866, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1064, 11962491, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1065, 11973788, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1066, 11984545, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1067, 11995803, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
TX,1068, 12006503, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0, BB, F2
RX,1069, 12008808, A6, CD, 1E,  0, 30, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, CD,  5
RX,1070, 12009391, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0, BB, F2
RX,1071, 12017753, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1072, 12028483, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1073, 12039737, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1074, 12050463, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1075, 12061754, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1076, 12072479, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1077, 12083767, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1078, 12094462, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1079, 12105753, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1080, 12116456, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1081, 12127745, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1082, 12138461, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
