TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX,1641, 18016962, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1642, 18017575, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0, B2, 84
RX,1643, 18026049, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 60, 2F, A0, D2,  0, 80,  0, 80, C8,  D
TX,1644, 18036707, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0, 9F, C0
RX,1645, 18039015, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1646, 18039628, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0, 9F, C0
RX,1647, 18048032, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,1648, 18058689, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 74, E3
RX,1649, 18060998, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1650, 18061611, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 74, E3
RX,1651, 18070047, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 60, D2,  0, 80,  0, 80,  F, 76
TX,1652, 18080737, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0, C5, 48
RX,1653, 18083043, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1654, 18083655, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0, C5, 48
RX,1655, 18092098, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 80, 2F, 80, D2,  0, 80,  0, 80, F0, 31
TX,1656, 18102688, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 2E, 6B
RX,1657, 18104991, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1658, 18105604, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 2E, 6B
RX,1659, 18114110, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, C0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, A4, F6
TX,1660, 18124670, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  3, 2F
RX,1661, 18126975, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1662, 18127588, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  3, 2F
RX,1663, 18136125, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, C0, D2,  0, 80,  0, 80, E7, 2C
TX,1664, 18146715, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0, E8,  C
RX,1665, 18149020, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1666, 18149632, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0, E8,  C
RX,1667, 18158109, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, A0, D2,  0, 80,  0, 80, CE, 68
TX,1668, 18168733, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 18,  0,  0,  0,  0,  0,  0,  0,  0, 70, 58
RX,1669, 18171038, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1670, 18171650, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 18,  0,  0,  0,  0,  0,  0,  0,  0, 70, 58
RX,1671, 18180171, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, 80, D2,  0, 80,  0, 80, 86, 6D
TX,1672, 18190911, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 19,  0,  0,  0,  0,  0,  0,  0,  0, 9B, 7B
RX,1673, 18193221, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1674, 18193834, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 19,  0,  0,  0,  0,  0,  0,  0,  0, 9B, 7B
RX,1675, 18202234, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, C0, 2F, A0, D2,  0, 80,  0, 80, 3C, FE
TX,1676, 18212773, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1A,  0,  0,  0,  0,  0,  0,  0,  0, B6, 3F
RX,1677, 18215083, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1678, 18215695, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1A,  0,  0,  0,  0,  0,  0,  0,  0, B6, 3F
RX,1679, 18224154, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, C0, D2,  0, 80,  0, 80, 58, C8
TX,1680, 18234747, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1B,  0,  0,  0,  0,  0,  0,  0,  0, 5D, 1C
RX,1681, 18237058, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1682, 18237670, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1B,  0,  0,  0,  0,  0,  0,  0,  0, 5D, 1C
RX,1683, 18246170, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
TX,1684, 18256777, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1C,  0,  0,  0,  0,  0,  0,  0,  0, EC, B7
RX,1685, 18259085, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1686, 18259697, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1C,  0,  0,  0,  0,  0,  0,  0,  0, EC, B7
RX,1687, 18268153, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, A0, D2,  0, 80,  0, 80, 81, 39
TX,1688, 18278874, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1D,  0,  0,  0,  0,  0,  0,  0,  0,  7, 94
RX,1689, 18281182, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1690, 18281794, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1D,  0,  0,  0,  0,  0,  0,  0,  0,  7, 94
RX,1691, 18290233, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 60, D2,  0, 80,  0, 80, B9, E0
TX,1692, 18300822, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1E,  0,  0,  0,  0,  0,  0,  0,  0, 2A, D0
RX,1693, 18303130, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1694, 18303743, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1E,  0,  0,  0,  0,  0,  0,  0,  0, 2A, D0
RX,1695, 18312191, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, C0, D2,  0, 80,  0, 80, E7, 2C
TX,1696, 18322807, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1F,  0,  0,  0,  0,  0,  0,  0,  0, C1, F3
RX,1697, 18325114, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1698, 18325727, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 1F,  0,  0,  0,  0,  0,  0,  0,  0, C1, F3
RX,1699, 18334232, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,1700, 18344864, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 20,  0,  0,  0,  0,  0,  0,  0,  0, AD, A5
RX,1701, 18347167, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1702, 18347780, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 20,  0,  0,  0,  0,  0,  0,  0,  0, AD, A5
RX,1703, 18356247, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, 80, D2,  0, 80,  0, 80,  B, D5
TX,1704, 18366871, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 21,  0,  0,  0,  0,  0,  0,  0,  0, 46, 86
RX,1705, 18369177, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1706, 18369789, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 21,  0,  0,  0,  0,  0,  0,  0,  0, 46, 86
RX,1707, 18378199, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 80, D2,  0, 80,  0, 80, 84, 4E
TX,1708, 18388823, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 22,  0,  0,  0,  0,  0,  0,  0,  0, 6B, C2
RX,1709, 18391134, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1710, 18391746, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 22,  0,  0,  0,  0,  0,  0,  0,  0, 6B, C2
RX,1711, 18400247, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, A0, D2,  0, 80,  0, 80, 8A, 68
TX,1712, 18410901, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 23,  0,  0,  0,  0,  0,  0,  0,  0, 80, E1
RX,1713, 18413204, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1714, 18413817, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 23,  0,  0,  0,  0,  0,  0,  0,  0, 80, E1
RX,1715, 18422261, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, 80, D2,  0, 80,  0, 80, BD, 43
TX,1716, 18432916, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 24,  0,  0,  0,  0,  0,  0,  0,  0, 31, 4A
RX,1717, 18435222, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1718, 18435835, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 24,  0,  0,  0,  0,  0,  0,  0,  0, 31, 4A
RX,1719, 18444278, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, A0, 2F, 80, D2,  0, 80,  0, 80, 8B, 59
TX,1720, 18454899, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 25,  0,  0,  0,  0,  0,  0,  0,  0, DA, 69
RX,1721, 18457206, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1722, 18457819, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 25,  0,  0,  0,  0,  0,  0,  0,  0, DA, 69
RX,1723, 18466291, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
TX,1724, 18475730, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 26,  0,  0,  0,  0,  0,  0,  0,  0, F7, 2D
RX,1725, 18478035, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1726, 18478647, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 26,  0,  0,  0,  0,  0,  0,  0,  0, F7, 2D
RX,1727, 18488562, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 80, 2F, C0, D2,  0, 80,  0, 80, 9A, 21
TX,1728, 18499057, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 27,  0,  0,  0,  0,  0,  0,  0,  0, 1C,  E
RX,1729, 18501364, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1730, 18501976, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 27,  0,  0,  0,  0,  0,  0,  0,  0, 1C,  E
RX,1731, 18510416, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, C0, 2F, C0, D2,  0, 80,  0, 80, 11, FC
TX,1732, 18520947, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 28,  0,  0,  0,  0,  0,  0,  0,  0, 84, 5A
RX,1733, 18523252, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1734, 18523864, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 28,  0,  0,  0,  0,  0,  0,  0,  0, 84, 5A
RX,1735, 18532400, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, A0, D2,  0, 80,  0, 80, B3, 65
TX,1736, 18542994, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 29,  0,  0,  0,  0,  0,  0,  0,  0, 6F, 79
RX,1737, 18545297, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1738, 18545909, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 29,  0,  0,  0,  0,  0,  0,  0,  0, 6F, 79
RX,1739, 18554328, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
TX,1740, 18564974, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2A,  0,  0,  0,  0,  0,  0,  0,  0, 42, 3D
RX,1741, 18567280, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1742, 18567892, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2A,  0,  0,  0,  0,  0,  0,  0,  0, 42, 3D
RX,1743, 18576369, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, A0, D2,  0, 80,  0, 80, 29, 7D
TX,1744, 18586994, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2B,  0,  0,  0,  0,  0,  0,  0,  0, A9, 1E
RX,1745, 18589299, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, E0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, 47, 16
RX,1746, 18589911, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2B,  0,  0,  0,  0,  0,  0,  0,  0, A9, 1E
RX,1747, 18598382, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 80, 2F, 80, D2,  0, 80,  0, 80, FF, 26
TX,1748, 18609007, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2C,  0,  0,  0,  0,  0,  0,  0,  0, 18, B5
RX,1749, 18611317, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1750, 18611930, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2C,  0,  0,  0,  0,  0,  0,  0,  0, 18, B5
RX,1751, 18620399, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, C0, 2F, A0, D2,  0, 80,  0, 80, 77, E9
TX,1752, 18630993, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2D,  0,  0,  0,  0,  0,  0,  0,  0, F3, 96
RX,1753, 18633301, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1754, 18633913, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2D,  0,  0,  0,  0,  0,  0,  0,  0, F3, 96
RX,1755, 18642381, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 34, 58
TX,1756, 18653007, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2E,  0,  0,  0,  0,  0,  0,  0,  0, DE, D2
RX,1757, 18655310, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1758, 18655923, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2E,  0,  0,  0,  0,  0,  0,  0,  0, DE, D2
RX,1759, 18664507, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, A0, D2,  0, 80,  0, 80, F3, 23
TX,1760, 18675053, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2F,  0,  0,  0,  0,  0,  0,  0,  0, 35, F1
RX,1761, 18677363, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1762, 18677976, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 2F,  0,  0,  0,  0,  0,  0,  0,  0, 35, F1
RX,1763, 18686403, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 3F,  9
TX,1764, 18697036, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 30,  0,  0,  0,  0,  0,  0,  0,  0, FE, 5B
RX,1765, 18699347, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1766, 18699959, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 30,  0,  0,  0,  0,  0,  0,  0,  0, FE, 5B
RX,1767, 18708397, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, 60, D2,  0, 80,  0, 80, CB, FA
TX,1768, 18719009, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 31,  0,  0,  0,  0,  0,  0,  0,  0, 15, 78
RX,1769, 18721313, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1770, 18721925, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 31,  0,  0,  0,  0,  0,  0,  0,  0, 15, 78
RX,1771, 18730507, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, 60, D2,  0, 80,  0, 80, 4D, 13
TX,1772, 18741067, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 32,  0,  0,  0,  0,  0,  0,  0,  0, 38, 3C
RX,1773, 18743374, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1774, 18743987, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 32,  0,  0,  0,  0,  0,  0,  0,  0, 38, 3C
RX,1775, 18752458, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, 80, D2,  0, 80,  0, 80, FB, 60
TX,1776, 18761842, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 33,  0,  0,  0,  0,  0,  0,  0,  0, D3, 1F
RX,1777, 18764151, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1778, 18764764, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 33,  0,  0,  0,  0,  0,  0,  0,  0, D3, 1F
RX,1779, 18774636, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77,  0, 2F, A0, D2,  0, 80,  0, 80,  E, A2
TX,1780, 18785202, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 34,  0,  0,  0,  0,  0,  0,  0,  0, 62, B4
RX,1781, 18787506, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1782, 18788119, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 34,  0,  0,  0,  0,  0,  0,  0,  0, 62, B4
